ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
0,1448.12,0.0,2000.0,164.99,-579.13,444.36,0.16,18,20.0,1,2.9,3.2,466.78,-23.84,0.0,-17.6,A1,487.0,C1,B1
1,1480.45,0.0,1177.0,348.72,-606.08,501.23,0.0,21,69.0,0,1.4,3.5,469.94,-72.95,0.0,-1.6,A2,615.33,C1,B1
2,1387.04,0.0,1995.0,596.13,-486.01,198.59,0.0,3,87.0,3,0.5,17.5,442.86,53.84,0.0,15.3,A3,757.78,C1,B1
3,1574.12,0.0,695.0,348.51,-407.67,518.74,0.08,7,88.0,0,1.4,18.5,351.41,227.0,0.0,16.4,A4,477.13,C1,B1
4,1131.45,0.0,2000.0,129.7,-794.19,273.64,0.0,19,35.0,6,2.9,17.1,415.96,67.15,0.0,1.4,A4,638.8,No,B1
5,1273.74,0.0,2000.0,318.18,-732.77,288.34,0.0,4,58.0,3,1.1,14.4,345.94,-178.87,0.0,6.2,A4,472.69,C1,B1
6,1339.39,0.0,2000.0,298.34,-325.97,361.41,0.0,0,69.0,6,0.6,17.2,399.1,-48.69,0.0,11.4,A4,615.28,C1,B2
7,1284.77,0.1,2000.0,224.32,-563.69,394.09,0.65,19,62.0,2,0.9,30.4,478.6,119.33,0.0,22.2,A3,594.57,C1,B1
8,1188.98,0.0,2000.0,105.48,-789.41,283.26,0.35,7,60.0,6,2.0,15.3,560.67,82.75,0.0,7.5,A2,674.98,C1,B1
9,1220.06,0.0,660.0,350.92,-887.94,551.18,0.56,15,50.0,0,4.1,6.8,434.94,-137.95,0.0,-2.9,A2,658.42,C1,B1
10,1301.16,0.0,2000.0,320.95,-392.77,290.71,0.0,5,78.0,6,0.4,16.1,334.66,-166.49,0.0,12.2,A4,554.66,No,B1
11,1454.8,0.0,1562.0,363.76,-728.74,295.71,0.95,17,62.0,1,3.1,16.9,468.18,-127.95,0.0,9.5,A2,669.7,C1,B1
12,1556.66,0.0,1813.0,392.74,-646.26,331.02,0.92,12,33.0,6,0.9,-2.9,506.51,-46.15,0.0,-16.9,A1,731.02,C1,B1
13,1195.59,0.0,824.0,347.1,-643.14,25.98,0.14,18,47.0,6,0.4,10.4,431.17,-154.64,0.0,-0.4,A2,585.98,C1,B1
14,1132.16,0.0,1061.0,212.17,-653.7,667.82,0.03,17,65.0,3,4.3,3.6,312.19,-71.58,0.4,-2.3,A1,817.5,C1,B1
15,1532.7,0.0,748.0,486.65,-553.75,311.5,0.16,7,82.0,5,0.7,28.4,608.96,-27.08,0.0,25.0,A3,538.05,C1,B1
16,1334.58,0.0,2000.0,390.43,-653.35,276.52,0.0,0,36.0,4,2.1,-6.9,635.8,-80.0,0.0,-19.5,A1,525.45,C1,B1
